n,n,n+5,2n,3n+7,5n+3
1,7.7e-05,0.000103,1.8e-05,0.0001,5.7e-05
2,3.3e-05,0.000112,3.3e-05,9.4e-05,8.3e-05
3,2.8e-05,0.000156,3.7e-05,0.000114,0.000105
4,2.8e-05,0.00016,4.8e-05,0.000125,0.000132
5,3.3e-05,0.00018,5.8e-05,0.000142,0.00016
6,4e-05,0.000195,7e-05,0.000159,0.000189
7,4.4e-05,0.000191,8.1e-05,0.000175,0.000217
8,5e-05,0.000223,9.2e-05,0.000192,0.000253
9,5.5e-05,0.000163,0.000105,0.000215,0.000275
10,6.1e-05,0.000134,0.000115,0.000228,0.000303
11,6.6e-05,0.000139,0.000127,0.000245,0.000338
12,7.3e-05,0.000138,0.000138,0.000262,0.00036
13,7.8e-05,0.000144,0.000157,0.000285,0.000389
14,8.4e-05,0.000151,0.000163,0.000297,0.000422
15,9e-05,0.000156,0.000174,0.000313,0.000447
16,0.000101,0.000162,0.000185,0.000337,0.000479
17,0.000101,0.000166,0.000197,0.000349,0.000503
18,0.000106,0.000179,0.000212,0.000366,0.000538
19,0.000113,0.000179,0.000219,0.000388,0.000562
20,0.000118,0.000185,0.000231,0.000402,0.000594
21,0.000124,0.000189,0.000242,0.000423,0.000624
22,0.000129,0.000196,0.000258,0.000436,0.000646
23,0.000135,0.000207,0.000265,0.000457,0.000682
24,0.000145,0.000208,0.000276,0.00047,0.00071
25,0.000147,0.000213,0.000288,0.000487,0.000732
26,0.000152,0.00022,0.000305,0.000535,0.000763
27,0.000157,0.00023,0.000311,0.000528,0.000793
28,0.000163,0.000232,0.000323,0.000538,0.000821
29,0.000169,0.000236,0.00034,0.00056,0.000854
30,0.000179,0.000243,0.000346,0.000573,0.000875
31,0.000182,0.000253,0.0005,0.000594,0.00091
32,0.000187,0.000255,0.000713,0.000608,0.000937
33,0.000192,0.00026,0.000525,0.000628,0.000965
34,0.000197,0.000266,0.000394,0.000646,0.001
35,0.000208,0.000276,0.000408,0.000658,0.001023
36,0.00021,0.000277,0.000414,0.000681,0.001054
37,0.000214,0.000283,0.000426,0.000699,0.001079
38,0.000221,0.000289,0.000443,0.000726,0.001115
39,0.000227,0.0003,0.000449,0.000729,0.00114
40,0.000237,0.000301,0.000466,0.00075,0.001166
41,0.000239,0.000305,0.000472,0.000767,0.001195
42,0.000244,0.000319,0.000489,0.000785,0.001227
43,0.000249,0.000317,0.000496,0.000799,0.00126
44,0.000258,0.000322,0.000512,0.000818,0.001286
45,0.000261,0.000334,0.00052,0.000857,0.001878
46,0.000267,0.000335,0.000535,0.001416,0.001346
47,0.000275,0.00034,0.000542,0.000872,0.001373
48,0.000279,0.00035,0.000557,0.000892,0.001399
49,0.000284,0.000352,0.00057,0.000905,0.001423
50,0.000289,0.000358,0.000577,0.001009,0.001452
51,0.000299,0.000368,0.000593,0.000946,0.00148
52,0.000301,0.000368,0.000599,0.000959,0.00151
53,0.000307,0.000379,0.000615,0.000999,0.001537
54,0.000318,0.000382,0.000628,0.000994,0.001569
55,0.000319,0.000387,0.000631,0.001007,0.001597
56,0.000323,0.000398,0.000649,0.001023,0.001623
57,0.000334,0.000398,0.000661,0.001041,0.001654
58,0.000336,0.000409,0.000666,0.001058,0.001683
59,0.000341,0.00041,0.000683,0.001072,0.001708
60,0.00035,0.000414,0.000695,0.001094,0.001741
61,0.000351,0.000427,0.0007,0.00112,0.001769
62,0.000358,0.000427,0.000717,0.001128,0.001801
63,0.000368,0.000438,0.000731,0.001142,0.001819
64,0.000369,0.000439,0.000741,0.001159,0.001857
65,0.00038,0.00045,0.000745,0.001176,0.00188
66,0.000383,0.000453,0.000762,0.001193,0.002481
67,0.000388,0.000464,0.000775,0.001213,0.001946
68,0.000397,0.000463,0.000785,0.00123,0.001972
69,0.000399,0.000473,0.000793,0.001245,0.001993
70,0.000411,0.000475,0.00081,0.001265,0.002024
71,0.00041,0.000479,0.000829,0.001284,0.002054
72,0.000418,0.000491,0.000835,0.001296,0.002082
73,0.000445,0.000491,0.000845,0.001315,0.002115
74,0.000433,0.000501,0.000857,0.001336,0.00214
75,0.000443,0.000504,0.000862,0.00135,0.002165
76,0.000449,0.000513,0.000883,0.001441,0.002193
77,0.000454,0.000521,0.000892,0.001891,0.002229
78,0.000454,0.000525,0.000913,0.001426,0.002262
79,0.000477,0.000535,0.000922,0.001527,0.002293
80,0.000465,0.000536,0.000929,0.00146,0.002322
81,0.000474,0.000547,0.00094,0.001497,0.002344
82,0.000473,0.000548,0.00095,0.001506,0.002935
83,0.000479,0.000558,0.001543,0.001502,0.002422
84,0.00049,0.000558,0.000975,0.00153,0.002437
85,0.000491,0.000568,0.000985,0.00154,0.002473
86,0.000502,0.000577,0.000999,0.001571,0.002499
87,0.000502,0.000576,0.001006,0.001598,0.002543
88,0.000512,0.000587,0.001027,0.001604,0.002569
89,0.000517,0.000588,0.00103,0.001636,0.002586
90,0.000519,0.000599,0.001037,0.001638,0.002632
91,0.000529,0.000604,0.001053,0.001691,0.002645
92,0.000531,0.000607,0.00107,0.001696,0.002657
93,0.00054,0.000617,0.001077,0.001719,0.0027
94,0.000543,0.000617,0.001082,0.001704,0.002717
95,0.000553,0.000628,0.001093,0.00173,0.003307
96,0.000553,0.000633,0.001111,0.001749,0.002787
97,0.000564,0.000843,0.001114,0.001769,0.002803
98,0.000564,0.00115,0.001124,0.002333,0.002832
99,0.000574,0.00065,0.001145,0.001825,0.002859
100,0.000581,0.000656,0.001152,0.001911,0.002888
101,0.000583,0.000663,0.001162,0.001856,0.002919
102,0.000592,0.000665,0.001177,0.001868,0.002938
103,0.000592,0.000673,0.001188,0.001871,0.002971
104,0.000649,0.000678,0.001197,0.001881,0.003
105,0.00105,0.000679,0.001214,0.00191,0.003034
106,0.00062,0.00069,0.001225,0.001919,0.003063
107,0.000616,0.000697,0.001235,0.001945,0.003642
108,0.000626,0.000697,0.001247,0.001965,0.003134
109,0.000635,0.000708,0.001267,0.001982,0.003159
110,0.000634,0.000721,0.00127,0.001967,0.003212
111,0.000644,0.000726,0.001279,0.00199,0.003258
112,0.000654,0.000728,0.001296,0.002006,0.003263
113,0.000652,0.000736,0.001881,0.002041,0.003289
114,0.000665,0.000741,0.001335,0.002043,0.003324
115,0.000669,0.000747,0.00133,0.002065,0.003366
116,0.000669,0.000751,0.001337,0.002626,0.00339
117,0.000679,0.000759,0.001355,0.002212,0.003973
118,0.000687,0.000763,0.001361,0.002128,0.003462
119,0.000686,0.000768,0.001383,0.002159,0.003487
120,0.000696,0.000771,0.001392,0.002155,0.003503
121,0.000703,0.00078,0.001398,0.002179,0.003534
122,0.000706,0.000785,0.001411,0.002184,0.003561
123,0.000715,0.000791,0.001428,0.002198,0.003603
124,0.000719,0.000796,0.001439,0.002228,0.003635
125,0.000725,0.000798,0.001442,0.002237,0.00366
126,0.000725,0.000806,0.001459,0.002256,0.003676
127,0.000737,0.000815,0.001464,0.002269,0.004305
128,0.000742,0.000819,0.001478,0.002283,0.003751
129,0.00075,0.000825,0.001485,0.002316,0.003776
130,0.000748,0.000834,0.001503,0.002324,0.003768
131,0.000758,0.000834,0.001511,0.002914,0.003791
132,0.000764,0.000844,0.001527,0.002405,0.003824
133,0.000784,0.000847,0.001534,0.002444,0.003872
134,0.00077,0.000859,0.001547,0.002412,0.003897
135,0.000781,0.000861,0.00156,0.002422,0.003923
136,0.000786,0.000866,0.001604,0.002433,0.004487
137,0.000792,0.000872,0.002162,0.002457,0.003977
138,0.000799,0.000872,0.001612,0.002466,0.004011
139,0.000799,0.000881,0.001619,0.002478,0.004047
140,0.00081,0.000891,0.001637,0.002498,0.004058
141,0.000817,0.000919,0.001645,0.002525,0.004097
142,0.000821,0.00157,0.001655,0.002531,0.004135
143,0.000828,0.000911,0.001676,0.002566,0.00416
144,0.000833,0.000913,0.00168,0.002563,0.004839
145,0.000833,0.000918,0.001688,0.00319,0.004241
146,0.000845,0.000918,0.001703,0.002679,0.004241
147,0.000851,0.000927,0.001719,0.002637,0.004261
148,0.000855,0.000934,0.001722,0.002638,0.004308
149,0.000862,0.000938,0.001738,0.002667,0.004325
150,0.000936,0.000947,0.001753,0.002677,0.004361
151,0.001419,0.000951,0.001759,0.002692,0.004401
152,0.000918,0.000961,0.001771,0.002713,0.004947
153,0.000896,0.000963,0.001781,0.002747,0.004463
154,0.000902,0.000969,0.001793,0.002749,0.004474
155,0.000903,0.000974,0.001802,0.002772,0.004496
156,0.000911,0.000982,0.002042,0.002793,0.004531
157,0.000915,0.000989,0.002392,0.002818,0.004547
158,0.000922,0.000994,0.001832,0.003467,0.004575
159,0.000929,0.001006,0.001839,0.002846,0.004817
160,0.000931,0.00101,0.001849,0.002861,0.004993
161,0.000932,0.001016,0.001868,0.002882,0.004686
162,0.000943,0.00102,0.001878,0.00289,0.004704
163,0.000947,0.001026,0.001891,0.002911,0.004727
164,0.000952,0.001031,0.001893,0.00293,0.00476
165,0.00096,0.001035,0.00191,0.002953,0.004786
166,0.000967,0.001041,0.001925,0.002955,0.004814
167,0.000974,0.001046,0.001935,0.002968,0.005371
168,0.000977,0.001051,0.001947,0.003014,0.004867
169,0.000984,0.001055,0.001956,0.003571,0.004915
170,0.000992,0.001071,0.001965,0.003031,0.004932
171,0.000999,0.001069,0.001977,0.003043,0.004973
172,0.001002,0.001074,0.001992,0.003073,0.004996
173,0.001008,0.001082,0.002001,0.003092,0.005028
174,0.001009,0.001088,0.002262,0.0031,0.005586
175,0.001016,0.001092,0.002398,0.003121,0.005083
176,0.001021,0.001653,0.002043,0.00314,0.005109
177,0.001026,0.001111,0.002038,0.003169,0.005151
178,0.001033,0.001111,0.002053,0.003173,0.005153
179,0.001039,0.001117,0.002065,0.003194,0.00519
180,0.001046,0.001122,0.002074,0.003765,0.005746
181,0.001055,0.001128,0.002085,0.003244,0.005259
182,0.001058,0.001135,0.002099,0.003244,0.00531
183,0.001064,0.00114,0.002117,0.003261,0.005313
184,0.001067,0.001145,0.002131,0.003273,0.005337
185,0.001318,0.001151,0.00214,0.00331,0.005365
186,0.001483,0.001156,0.002149,0.00331,0.005399
187,0.001096,0.001162,0.002162,0.003341,0.005972
188,0.001088,0.001171,0.002177,0.003349,0.005466
189,0.001095,0.001188,0.002192,0.003379,0.005489
190,0.001092,0.001182,0.002201,0.003398,0.005504
191,0.001101,0.001185,0.002792,0.00397,0.00555
192,0.001106,0.001191,0.002235,0.00342,0.005566
193,0.001119,0.001198,0.002226,0.003443,0.006136
194,0.001125,0.001208,0.002238,0.003451,0.00563
195,0.001136,0.001211,0.00225,0.003483,0.005659
196,0.001135,0.001214,0.002267,0.003482,0.005681
197,0.001259,0.001223,0.002272,0.003515,0.005724
198,0.001243,0.001225,0.00228,0.003515,0.005726
199,0.001167,0.001236,0.002294,0.003537,0.006314
200,0.001169,0.001239,0.002302,0.003806,0.005801
201,0.001169,0.001243,0.002319,0.00389,0.00584
202,0.001181,0.001251,0.002331,0.003602,0.005854
203,0.001187,0.001261,0.002341,0.003613,0.00588
204,0.001199,0.001262,0.002371,0.003635,0.0059
205,0.001208,0.001767,0.002401,0.00366,0.006461
206,0.001206,0.001275,0.00301,0.00367,0.005964
207,0.001212,0.001279,0.002393,0.003692,0.005984
208,0.001217,0.001286,0.002394,0.003715,0.005996
209,0.001221,0.001289,0.002418,0.003752,0.006032
210,0.001449,0.001292,0.002419,0.00435,0.006544
211,0.001228,0.001297,0.002429,0.003839,0.006095
212,0.001228,0.001312,0.002432,0.003823,0.006135
213,0.001241,0.001311,0.002455,0.003796,0.006199
214,0.001576,0.001317,0.002454,0.003781,0.006237
215,0.002266,0.001327,0.00247,0.00379,0.006223
216,0.002224,0.00133,0.002471,0.003814,0.006935
217,0.001838,0.001336,0.002492,0.00383,0.00631
218,0.001278,0.001343,0.002491,0.00384,0.006339
219,0.001284,0.001345,0.002632,0.004442,0.00632
220,0.001292,0.001354,0.003256,0.003909,0.00634
221,0.0013,0.001358,0.002547,0.003927,0.006798
222,0.001298,0.001366,0.002553,0.003971,0.006406
223,0.001305,0.001374,0.00257,0.003953,0.006431
224,0.001315,0.001377,0.002577,0.003973,0.006464
225,0.001318,0.001382,0.002585,0.004003,0.006514
226,0.001323,0.001392,0.002595,0.003972,0.006857
