n,n,n+5,2n+3
1,8e-05,0.0001,0.000104
2,3.9e-05,8.7e-05,9.8e-05
3,3.6e-05,8.9e-05,9e-05
4,3.6e-05,9.3e-05,9e-05
5,4.1e-05,0.0001,8.9e-05
6,4.8e-05,0.000114,9.7e-05
7,6.6e-05,0.000111,8.9e-05
8,6.2e-05,0.000118,8.9e-05
9,6.9e-05,0.000122,8.9e-05
10,7.6e-05,0.000129,8.9e-05
11,8.3e-05,0.000135,8.8e-05
12,8.9e-05,0.00014,9.5e-05
13,9.6e-05,0.000147,8.9e-05
14,0.000104,0.000158,8.8e-05
15,0.000111,0.000158,8.8e-05
16,0.000112,0.000163,8.9e-05
17,0.000106,0.000169,8.8e-05
18,0.000108,0.000174,8.9e-05
19,0.000112,0.000186,8.8e-05
20,0.000118,0.000186,8.9e-05
21,0.000124,0.000192,8.8e-05
22,0.000129,0.000197,8.9e-05
23,0.000135,0.000203,0.000104
24,0.000141,0.000215,8.8e-05
25,0.000155,0.000215,8.9e-05
26,0.000156,0.000221,8.9e-05
27,0.000159,0.000226,8.8e-05
28,0.000164,0.000232,8.8e-05
29,0.000169,0.000246,8.8e-05
30,0.000175,0.000245,8.8e-05
31,0.000186,0.00025,8.8e-05
32,0.000187,0.000257,8.8e-05
33,0.000193,0.000266,9.5e-05
34,0.000198,0.000267,8.9e-05
35,0.000205,0.000273,8.8e-05
36,0.000216,0.000287,8.8e-05
37,0.000216,0.000286,8.9e-05
38,0.000221,0.00029,8.9e-05
39,0.000227,0.000296,9.8e-05
40,0.000237,0.000309,0.000171
41,0.000239,0.000307,0.000173
42,0.000245,0.000314,0.000192
43,0.00025,0.000326,0.000171
44,0.000259,0.000324,0.000173
45,0.000262,0.000331,0.000161
46,0.000267,0.000343,0.000173
47,0.000273,0.000342,0.000168
48,0.000283,0.000348,9.2e-05
49,0.000285,0.00036,8.9e-05
50,0.00029,0.000359,8.9e-05
51,0.000301,0.00037,8.9e-05
52,0.000302,0.000369,8.9e-05
53,0.000307,0.000375,8.8e-05
54,0.000322,0.000396,9.5e-05
55,0.000324,0.00039,9.1e-05
56,0.000326,0.000401,8.9e-05
57,0.000344,0.000404,9.5e-05
58,0.00034,0.000407,9e-05
59,0.000344,0.00042,8.9e-05
60,0.000354,0.000419,8.9e-05
61,0.000355,0.000431,8.9e-05
62,0.000361,0.000429,8.8e-05
63,0.000371,0.000443,8.9e-05
64,0.000371,0.000443,8.9e-05
65,0.000378,0.000447,8.9e-05
66,0.000392,0.000457,8.9e-05
67,0.00039,0.000461,8.9e-05
68,0.000402,0.00047,9.6e-05
69,0.000401,0.000472,8.9e-05
70,0.000407,0.000482,8.9e-05
71,0.000419,0.000484,9e-05
72,0.000419,0.000494,8.9e-05
73,0.00043,0.000494,8.9e-05
74,0.000431,0.000504,8.9e-05
75,0.000442,0.000506,8.9e-05
76,0.000443,0.000516,8.9e-05
77,0.000454,0.000518,8.9e-05
78,0.000455,0.000529,9e-05
79,0.000614,0.000528,9.2e-05
80,0.00091,0.000538,9e-05
81,0.000588,0.000547,8.9e-05
82,0.000487,0.000545,9e-05
83,0.000484,0.000559,8.9e-05
84,0.000494,0.000555,8.9e-05
85,0.000496,0.000567,8.9e-05
86,0.000508,0.000568,9e-05
87,0.000509,0.000577,8.9e-05
88,0.000519,0.000586,8.9e-05
89,0.00052,0.000821,9.4e-05
90,0.000533,0.000974,9e-05
91,0.000532,0.000605,8.9e-05
92,0.00054,0.000609,8.9e-05
93,0.000541,0.000608,8.9e-05
94,0.000553,0.000619,8.9e-05
95,0.000553,0.000623,9e-05
96,0.000564,0.00063,8.9e-05
97,0.000575,0.00064,8.9e-05
98,0.000573,0.000639,8.9e-05
99,0.000582,0.000648,8.9e-05
100,0.000585,0.000655,9.7e-05
101,0.000595,0.000658,9e-05
102,0.000601,0.000664,8.9e-05
103,0.000602,0.000676,8.9e-05
104,0.000614,0.000675,8.9e-05
105,0.000614,0.000682,8.9e-05
106,0.000623,0.000691,8.9e-05
107,0.00063,0.000688,8.9e-05
108,0.000631,0.000701,8.9e-05
109,0.000639,0.000707,8.9e-05
110,0.000649,0.000713,9.4e-05
111,0.000647,0.000712,9e-05
112,0.000658,0.000725,8.9e-05
113,0.000664,0.000728,8.8e-05
114,0.000667,0.000734,8.9e-05
115,0.000675,0.000736,8.9e-05
116,0.000684,0.000748,9e-05
117,0.000686,0.000753,8.8e-05
118,0.000693,0.000757,9e-05
119,0.000699,0.000758,8.9e-05
120,0.000701,0.000769,8.9e-05
121,0.000712,0.000775,9.4e-05
122,0.000719,0.000782,8.9e-05
123,0.000721,0.000781,8.9e-05
124,0.000724,0.000791,8.9e-05
125,0.000735,0.000799,8.9e-05
126,0.000742,0.000805,8.9e-05
127,0.000748,0.000809,8.9e-05
128,0.000747,0.000809,8.9e-05
129,0.000757,0.000821,9e-05
130,0.000791,0.000829,9.2e-05
131,0.000773,0.000833,0.000109
132,0.000772,0.000839,9.1e-05
133,0.000792,0.000859,9e-05
134,0.001406,0.000851,9.1e-05
135,0.000865,0.000852,9e-05
136,0.000798,0.001219,9e-05
137,0.000806,0.001122,9.2e-05
138,0.000809,0.000882,9e-05
139,0.000815,0.000884,9e-05
140,0.000823,0.000884,9e-05
141,0.000822,0.000892,8.9e-05
142,0.000831,0.0009,9.3e-05
143,0.000841,0.000902,9e-05
144,0.000844,0.00091,9e-05
145,0.000852,0.000913,9e-05
146,0.000857,0.000922,9e-05
147,0.000862,0.000926,9e-05
148,0.000866,0.000932,9e-05
149,0.000873,0.00094,9e-05
150,0.000885,0.000956,9.1e-05
151,0.000886,0.000954,9e-05
152,0.000891,0.000958,9.7e-05
153,0.000903,0.000963,9e-05
154,0.000907,0.000972,9e-05
155,0.00091,0.000977,9e-05
156,0.000912,0.000981,9e-05
157,0.000924,0.000987,9e-05
158,0.00093,0.000994,9.1e-05
159,0.000931,0.000998,9e-05
160,0.000934,0.001005,9e-05
161,0.000939,0.001009,9e-05
162,0.000945,0.001018,9.7e-05
163,0.000955,0.001021,9.1e-05
164,0.000961,0.001029,9e-05
165,0.000968,0.001034,9e-05
166,0.000971,0.001042,9e-05
167,0.000982,0.00105,9e-05
168,0.000988,0.001053,9.1e-05
169,0.000991,0.001058,9e-05
170,0.000998,0.001066,9e-05
171,0.001005,0.001182,9e-05
172,0.001689,0.001557,9e-05
173,0.001021,0.001085,9.7e-05
174,0.001017,0.001086,9.1e-05
175,0.001024,0.001091,9.1e-05
176,0.001027,0.001096,9e-05
177,0.001036,0.001102,9e-05
178,0.00104,0.001109,9.1e-05
179,0.001045,0.001115,9e-05
180,0.001052,0.001126,9e-05
181,0.001061,0.001127,9e-05
182,0.001067,0.001128,9.1e-05
183,0.00107,0.001135,9.8e-05
184,0.001073,0.001145,9.1e-05
185,0.001085,0.001149,9e-05
186,0.001088,0.001154,9e-05
187,0.001093,0.001164,9.1e-05
188,0.001103,0.001165,9e-05
189,0.001107,0.001168,9.1e-05
190,0.001111,0.001175,9e-05
191,0.001117,0.001183,9e-05
192,0.001122,0.001192,9e-05
193,0.00113,0.001193,9e-05
194,0.001138,0.001199,9.6e-05
195,0.001143,0.001206,9e-05
196,0.001149,0.00121,9.1e-05
197,0.001157,0.00122,9e-05
198,0.001159,0.001224,9e-05
199,0.001165,0.001228,9e-05
200,0.001176,0.001233,9e-05
201,0.001175,0.001848,9e-05
202,0.001184,0.001262,9e-05
203,0.001903,0.001257,9.1e-05
204,0.001203,0.001253,9.5e-05
205,0.001206,0.001261,9.1e-05
206,0.001211,0.001266,9e-05
207,0.001216,0.001274,9.1e-05
208,0.001221,0.001279,9e-05
209,0.001225,0.001286,9e-05
210,0.00123,0.001297,9e-05
211,0.001241,0.001298,9e-05
212,0.001245,0.001303,9e-05
213,0.001247,0.001313,9e-05
214,0.001256,0.001315,9.6e-05
215,0.001266,0.001317,9.2e-05
216,0.001263,0.001328,9e-05
217,0.001272,0.001331,9.1e-05
218,0.00128,0.001333,9.1e-05
219,0.001284,0.001345,9.1e-05
220,0.001289,0.001347,9e-05
221,0.001291,0.001353,9.1e-05
222,0.0013,0.001361,9e-05
223,0.001305,0.001366,9.1e-05
224,0.001311,0.001374,9.1e-05
225,0.001321,0.001382,9.8e-05
226,0.001326,0.001382,9.1e-05
227,0.001331,0.001989,9e-05
228,0.001337,0.001401,9e-05
229,0.001344,0.001399,9e-05
230,0.001974,0.001407,9.1e-05
