n,n^2,(n+1)^2,2n^2,3(n+7)^2,5(n+1)^2
1,9.5e-05,3.2e-05,2.6e-05,0.000977,0.000125
2,4.5e-05,4.8e-05,2.9e-05,0.001244,0.000187
3,5e-05,6.9e-05,6.4e-05,0.001562,0.00032
4,8.3e-05,0.000111,0.000126,0.001921,0.000532
5,0.000134,0.00017,0.000213,0.002295,0.00082
6,0.000202,0.000243,0.000333,0.002719,0.001681
7,0.000351,0.000317,0.000463,0.003185,0.001663
8,0.000364,0.000412,0.00063,0.003687,0.002061
9,0.000409,0.000523,0.000816,0.004839,0.002598
10,0.000504,0.000642,0.00103,0.004801,0.003196
11,0.000625,0.000769,0.001269,0.005425,0.003867
12,0.000751,0.000916,0.001529,0.006064,0.004597
13,0.000887,0.001074,0.001813,0.006772,0.005389
14,0.001043,0.001246,0.002132,0.007466,0.00627
15,0.001217,0.00142,0.002484,0.008853,0.007726
16,0.001385,0.001619,0.002838,0.009047,0.008161
17,0.001575,0.001833,0.003678,0.009924,0.00921
18,0.001789,0.002052,0.003638,0.01138,0.010324
19,0.002127,0.002647,0.004062,0.011752,0.012154
20,0.002758,0.002517,0.004527,0.012648,0.012804
21,0.002455,0.00277,0.005027,0.014259,0.014111
22,0.002706,0.003044,0.00552,0.014672,0.015981
23,0.002965,0.0033,0.00608,0.016403,0.016794
24,0.003239,0.003597,0.007148,0.016866,0.018846
25,0.00354,0.00391,0.007266,0.018601,0.020516
26,0.003849,0.004227,0.007858,0.019201,0.021574
27,0.004149,0.004555,0.008505,0.021348,0.023862
28,0.004485,0.005257,0.009723,0.021636,0.025717
29,0.005277,0.005271,0.010103,0.023607,0.026843
30,0.005306,0.005633,0.010726,0.024852,0.029257
31,0.005548,0.006001,0.011608,0.025738,0.031322
32,0.005902,0.006394,0.012706,0.027121,0.033388
33,0.006294,0.006795,0.012843,0.029525,0.035505
34,0.006683,0.007735,0.014221,0.03057,0.037648
35,0.007678,0.00767,0.014527,0.032176,0.039804
36,0.007553,0.008097,0.015783,0.033658,0.042373
37,0.007986,0.008575,0.016374,0.03536,0.045151
38,0.008439,0.009552,0.017212,0.036886,0.047084
39,0.009534,0.009506,0.018651,0.038656,0.049597
40,0.00941,0.00996,0.019662,0.040027,0.052135
41,0.009893,0.010487,0.020143,0.041977,0.053835
42,0.010374,0.01155,0.021682,0.044226,0.057054
43,0.011463,0.011583,0.022197,0.045539,0.059648
44,0.011411,0.012148,0.024088,0.047349,0.06296
45,0.011965,0.01321,0.024846,0.049776,0.065396
46,0.013042,0.013242,0.02597,0.05107,0.068956
47,0.013118,0.014308,0.026582,0.053741,0.071541
48,0.014253,0.01439,0.028219,0.055237,0.075405
49,0.014225,0.015529,0.029433,0.057991,0.077555
50,0.014837,0.015656,0.03065,0.060097,0.080658
51,0.016034,0.016242,0.031979,0.061722,0.084922
52,0.016076,0.017419,0.033189,0.064621,0.087666
53,0.017295,0.017545,0.034567,0.066657,0.09169
54,0.017333,0.018745,0.035906,0.068963,0.093915
55,0.018625,0.01946,0.037276,0.07098,0.098145
56,0.018599,0.019511,0.038714,0.073152,0.101557
57,0.020183,0.020755,0.040076,0.075648,0.10582
58,0.020688,0.021013,0.041337,0.078257,0.109135
59,0.020795,0.022221,0.043283,0.080431,0.11254
60,0.022034,0.023062,0.044271,0.082785,0.117217
61,0.022735,0.023221,0.045673,0.086022,0.120419
62,0.022962,0.024447,0.047859,0.087842,0.125224
63,0.024366,0.025289,0.048882,0.09124,0.128942
64,0.025122,0.026256,0.05036,0.093079,0.133149
65,0.025336,0.026404,0.052455,0.096424,0.137103
66,0.026896,0.027708,0.053597,0.099596,0.141355
67,0.027828,0.028456,0.05586,0.10177,0.145332
68,0.02857,0.029456,0.057495,0.104961,0.149907
69,0.029326,0.03035,0.058065,0.107008,0.155125
70,0.029644,0.030755,0.060493,0.109466,0.158775
71,0.031145,0.031211,0.062433,0.113028,0.16358
72,0.031867,0.032537,0.064008,0.116045,0.168234
73,0.03286,0.033472,0.06609,0.118356,0.173761
74,0.033785,0.034702,0.06758,0.121427,0.178011
75,0.034771,0.035534,0.069904,0.124252,0.181666
76,0.035646,0.036706,0.071666,0.126573,0.186998
77,0.036506,0.037938,0.073516,0.131196,0.193665
78,0.037554,0.038888,0.075732,0.134183,0.197126
79,0.038888,0.039627,0.077567,0.137269,0.201945
80,0.03934,0.040569,0.079198,0.140441,0.205794
81,0.040222,0.041508,0.080748,0.144158,0.213723
82,0.041074,0.042574,0.082415,0.147371,0.218467
83,0.042073,0.044142,0.085102,0.152003,0.225317
84,0.043039,0.044711,0.086866,0.154367,0.226545
85,0.044689,0.045566,0.089348,0.159028,0.234156
86,0.045306,0.047237,0.091086,0.161684,0.240362
87,0.046145,0.047833,0.093833,0.16577,0.247239
88,0.047951,0.048814,0.096046,0.169243,0.251571
89,0.048508,0.050256,0.097988,0.173219,0.256434
90,0.050264,0.051146,0.100435,0.176245,0.262529
91,0.050702,0.052989,0.103418,0.179957,0.268579
92,0.052093,0.053417,0.10534,0.182296,0.273162
93,0.052855,0.055395,0.107939,0.186667,0.278673
94,0.054892,0.056221,0.110855,0.190563,0.282219
95,0.055825,0.056994,0.112832,0.193375,0.290456
96,0.057123,0.058688,0.11533,0.195707,0.297914
97,0.057966,0.059848,0.117282,0.200271,0.303868
98,0.05921,0.060661,0.119615,0.204785,0.310575
99,0.060472,0.062192,0.120934,0.21041,0.316672
100,0.062321,0.063125,0.124472,0.212051,0.3233
